// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.05 sec)   *****
// Found 8 benchmarks:
//   MemoryBaselines.AllocateSubTileChunk_Legacy: InProcess(Toolchain=InProcessEmitToolchain)
//   MemoryBaselines.AllocateSubTileChunk_Current: InProcess(Toolchain=InProcessEmitToolchain)
//   MemoryBaselines.MeasureSubTile_LegacySize: InProcess(Toolchain=InProcessEmitToolchain)
//   MemoryBaselines.MeasureSubTile_CurrentSize: InProcess(Toolchain=InProcessEmitToolchain)
//   MemoryBaselines.AllocateTileChunk_Legacy: InProcess(Toolchain=InProcessEmitToolchain)
//   MemoryBaselines.AllocateTileChunk_Current: InProcess(Toolchain=InProcessEmitToolchain)
//   MemoryBaselines.MeasureTile_LegacySize: InProcess(Toolchain=InProcessEmitToolchain)
//   MemoryBaselines.MeasureTile_CurrentSize: InProcess(Toolchain=InProcessEmitToolchain)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  27: 16777216 op, 474985900.00 ns, 28.3114 ns/op
WorkloadResult  28: 16777216 op, 485289700.00 ns, 28.9255 ns/op
WorkloadResult  29: 16777216 op, 475941400.00 ns, 28.3683 ns/op
WorkloadResult  30: 16777216 op, 456042900.00 ns, 27.1823 ns/op
WorkloadResult  31: 16777216 op, 481024800.00 ns, 28.6713 ns/op
WorkloadResult  32: 16777216 op, 503490300.00 ns, 30.0104 ns/op
WorkloadResult  33: 16777216 op, 443903600.00 ns, 26.4587 ns/op
WorkloadResult  34: 16777216 op, 480887900.00 ns, 28.6632 ns/op
WorkloadResult  35: 16777216 op, 517700200.00 ns, 30.8573 ns/op
WorkloadResult  36: 16777216 op, 441099800.00 ns, 26.2916 ns/op
WorkloadResult  37: 16777216 op, 478295300.00 ns, 28.5086 ns/op
WorkloadResult  38: 16777216 op, 509702600.00 ns, 30.3806 ns/op
WorkloadResult  39: 16777216 op, 512499800.00 ns, 30.5474 ns/op
WorkloadResult  40: 16777216 op, 464898400.00 ns, 27.7101 ns/op
WorkloadResult  41: 16777216 op, 435523500.00 ns, 25.9592 ns/op
WorkloadResult  42: 16777216 op, 532566900.00 ns, 31.7435 ns/op
WorkloadResult  43: 16777216 op, 438433700.00 ns, 26.1327 ns/op
WorkloadResult  44: 16777216 op, 491512600.00 ns, 29.2964 ns/op
WorkloadResult  45: 16777216 op, 539940600.00 ns, 32.1830 ns/op
WorkloadResult  46: 16777216 op, 541348400.00 ns, 32.2669 ns/op
WorkloadResult  47: 16777216 op, 489381800.00 ns, 29.1694 ns/op
WorkloadResult  48: 16777216 op, 492216300.00 ns, 29.3384 ns/op
WorkloadResult  49: 16777216 op, 444972800.00 ns, 26.5224 ns/op
WorkloadResult  50: 16777216 op, 474368500.00 ns, 28.2746 ns/op
WorkloadResult  51: 16777216 op, 440131100.00 ns, 26.2339 ns/op
WorkloadResult  52: 16777216 op, 447848400.00 ns, 26.6938 ns/op
WorkloadResult  53: 16777216 op, 499456700.00 ns, 29.7699 ns/op
WorkloadResult  54: 16777216 op, 457409600.00 ns, 27.2637 ns/op
WorkloadResult  55: 16777216 op, 444238300.00 ns, 26.4787 ns/op
WorkloadResult  56: 16777216 op, 469049500.00 ns, 27.9575 ns/op
WorkloadResult  57: 16777216 op, 521008900.00 ns, 31.0546 ns/op
WorkloadResult  58: 16777216 op, 451696100.00 ns, 26.9232 ns/op
WorkloadResult  59: 16777216 op, 453083400.00 ns, 27.0059 ns/op
WorkloadResult  60: 16777216 op, 443710600.00 ns, 26.4472 ns/op
WorkloadResult  61: 16777216 op, 483558100.00 ns, 28.8223 ns/op
WorkloadResult  62: 16777216 op, 486191000.00 ns, 28.9792 ns/op
WorkloadResult  63: 16777216 op, 451908400.00 ns, 26.9358 ns/op
WorkloadResult  64: 16777216 op, 489792600.00 ns, 29.1939 ns/op
WorkloadResult  65: 16777216 op, 479413000.00 ns, 28.5752 ns/op
WorkloadResult  66: 16777216 op, 463552700.00 ns, 27.6299 ns/op
WorkloadResult  67: 16777216 op, 443568500.00 ns, 26.4387 ns/op
WorkloadResult  68: 16777216 op, 498543200.00 ns, 29.7155 ns/op
WorkloadResult  69: 16777216 op, 453546100.00 ns, 27.0335 ns/op
WorkloadResult  70: 16777216 op, 451342700.00 ns, 26.9021 ns/op
WorkloadResult  71: 16777216 op, 472838400.00 ns, 28.1834 ns/op
WorkloadResult  72: 16777216 op, 432322700.00 ns, 25.7684 ns/op
WorkloadResult  73: 16777216 op, 459559700.00 ns, 27.3919 ns/op
WorkloadResult  74: 16777216 op, 461343200.00 ns, 27.4982 ns/op
WorkloadResult  75: 16777216 op, 449693900.00 ns, 26.8038 ns/op
WorkloadResult  76: 16777216 op, 428389100.00 ns, 25.5340 ns/op
WorkloadResult  77: 16777216 op, 500588000.00 ns, 29.8374 ns/op
WorkloadResult  78: 16777216 op, 467193700.00 ns, 27.8469 ns/op
// GC:  0 0 0 2976 16777216
// Threading:  0 0 16777216


Mean = 28.083 ns, StdErr = 0.174 ns (0.62%), N = 78, StdDev = 1.539 ns
Min = 25.534 ns, Q1 = 26.907 ns, Median = 27.902 ns, Q3 = 28.966 ns, Max = 32.267 ns
IQR = 2.058 ns, LowerFence = 23.820 ns, UpperFence = 32.053 ns
ConfidenceInterval = [27.486 ns; 28.679 ns] (CI 99.9%), Margin = 0.596 ns (2.12% of Mean)
Skewness = 0.67, Kurtosis = 2.96, MValue = 2

// ** Remained 1 (12.5%) benchmark(s) to run. Estimated finish 2026-08-31 19:10 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MemoryBaselines.MeasureTile_CurrentSize: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 226800.00 ns, 226.8000 us/op
WorkloadJitting  1: 1 op, 383400.00 ns, 383.4000 us/op

OverheadJitting  2: 16 op, 532400.00 ns, 33.2750 us/op
WorkloadJitting  2: 16 op, 612200.00 ns, 38.2625 us/op

WorkloadPilot    1: 16 op, 2700.00 ns, 168.7500 ns/op
WorkloadPilot    2: 32 op, 2800.00 ns, 87.5000 ns/op
WorkloadPilot    3: 64 op, 4300.00 ns, 67.1875 ns/op
WorkloadPilot    4: 128 op, 8700.00 ns, 67.9688 ns/op
WorkloadPilot    5: 256 op, 13900.00 ns, 54.2969 ns/op
WorkloadPilot    6: 512 op, 29100.00 ns, 56.8359 ns/op
WorkloadPilot    7: 1024 op, 56100.00 ns, 54.7852 ns/op
WorkloadPilot    8: 2048 op, 105200.00 ns, 51.3672 ns/op
WorkloadPilot    9: 4096 op, 223400.00 ns, 54.5410 ns/op
WorkloadPilot   10: 8192 op, 296000.00 ns, 36.1328 ns/op
WorkloadPilot   11: 16384 op, 849500.00 ns, 51.8494 ns/op
WorkloadPilot   12: 32768 op, 1768100.00 ns, 53.9581 ns/op
WorkloadPilot   13: 65536 op, 2850300.00 ns, 43.4921 ns/op
WorkloadPilot   14: 131072 op, 6404700.00 ns, 48.8640 ns/op
WorkloadPilot   15: 262144 op, 12316600.00 ns, 46.9841 ns/op
WorkloadPilot   16: 524288 op, 23420300.00 ns, 44.6707 ns/op
WorkloadPilot   17: 1048576 op, 44627000.00 ns, 42.5596 ns/op
WorkloadPilot   18: 2097152 op, 79005500.00 ns, 37.6728 ns/op
WorkloadPilot   19: 4194304 op, 136767900.00 ns, 32.6080 ns/op
WorkloadPilot   20: 8388608 op, 268480600.00 ns, 32.0054 ns/op
WorkloadPilot   21: 16777216 op, 481133700.00 ns, 28.6778 ns/op
WorkloadPilot   22: 33554432 op, 968865600.00 ns, 28.8744 ns/op

OverheadWarmup   1: 33554432 op, 61891000.00 ns, 1.8445 ns/op
OverheadWarmup   2: 33554432 op, 62448600.00 ns, 1.8611 ns/op
OverheadWarmup   3: 33554432 op, 65271300.00 ns, 1.9452 ns/op
OverheadWarmup   4: 33554432 op, 70817900.00 ns, 2.1105 ns/op
OverheadWarmup   5: 33554432 op, 60046400.00 ns, 1.7895 ns/op
OverheadWarmup   6: 33554432 op, 60476800.00 ns, 1.8023 ns/op
OverheadWarmup   7: 33554432 op, 70524800.00 ns, 2.1018 ns/op
OverheadWarmup   8: 33554432 op, 72507100.00 ns, 2.1609 ns/op
OverheadWarmup   9: 33554432 op, 74727700.00 ns, 2.2271 ns/op
OverheadWarmup  10: 33554432 op, 66708800.00 ns, 1.9881 ns/op

OverheadActual   1: 33554432 op, 57136500.00 ns, 1.7028 ns/op
OverheadActual   2: 33554432 op, 59666700.00 ns, 1.7782 ns/op
OverheadActual   3: 33554432 op, 69368600.00 ns, 2.0673 ns/op
OverheadActual   4: 33554432 op, 64146300.00 ns, 1.9117 ns/op
OverheadActual   5: 33554432 op, 65670500.00 ns, 1.9571 ns/op
OverheadActual   6: 33554432 op, 63645700.00 ns, 1.8968 ns/op
OverheadActual   7: 33554432 op, 68882200.00 ns, 2.0528 ns/op
OverheadActual   8: 33554432 op, 59871400.00 ns, 1.7843 ns/op
OverheadActual   9: 33554432 op, 63946200.00 ns, 1.9057 ns/op
OverheadActual  10: 33554432 op, 64716000.00 ns, 1.9287 ns/op
OverheadActual  11: 33554432 op, 60205900.00 ns, 1.7943 ns/op
OverheadActual  12: 33554432 op, 69246400.00 ns, 2.0637 ns/op
OverheadActual  13: 33554432 op, 64237200.00 ns, 1.9144 ns/op
OverheadActual  14: 33554432 op, 69682100.00 ns, 2.0767 ns/op
OverheadActual  15: 33554432 op, 70275900.00 ns, 2.0944 ns/op
OverheadActual  16: 33554432 op, 63036400.00 ns, 1.8786 ns/op
OverheadActual  17: 33554432 op, 56135600.00 ns, 1.6730 ns/op
OverheadActual  18: 33554432 op, 54854200.00 ns, 1.6348 ns/op
OverheadActual  19: 33554432 op, 66214500.00 ns, 1.9733 ns/op
OverheadActual  20: 33554432 op, 68345400.00 ns, 2.0369 ns/op

WorkloadWarmup   1: 33554432 op, 991240500.00 ns, 29.5413 ns/op
WorkloadWarmup   2: 33554432 op, 955949800.00 ns, 28.4895 ns/op
WorkloadWarmup   3: 33554432 op, 1071269500.00 ns, 31.9263 ns/op
WorkloadWarmup   4: 33554432 op, 1015602900.00 ns, 30.2673 ns/op
WorkloadWarmup   5: 33554432 op, 992090900.00 ns, 29.5666 ns/op
WorkloadWarmup   6: 33554432 op, 950661700.00 ns, 28.3319 ns/op
WorkloadWarmup   7: 33554432 op, 1087343500.00 ns, 32.4054 ns/op
WorkloadWarmup   8: 33554432 op, 989610400.00 ns, 29.4927 ns/op

WorkloadActual   1: 33554432 op, 1085943200.00 ns, 32.3636 ns/op
WorkloadActual   2: 33554432 op, 1038724900.00 ns, 30.9564 ns/op
WorkloadActual   3: 33554432 op, 981595900.00 ns, 29.2538 ns/op
WorkloadActual   4: 33554432 op, 967121100.00 ns, 28.8225 ns/op
WorkloadActual   5: 33554432 op, 1042061800.00 ns, 31.0559 ns/op
WorkloadActual   6: 33554432 op, 1012077500.00 ns, 30.1623 ns/op
WorkloadActual   7: 33554432 op, 1024393100.00 ns, 30.5293 ns/op
WorkloadActual   8: 33554432 op, 1011291600.00 ns, 30.1388 ns/op
WorkloadActual   9: 33554432 op, 1028261600.00 ns, 30.6446 ns/op
WorkloadActual  10: 33554432 op, 974265800.00 ns, 29.0354 ns/op
WorkloadActual  11: 33554432 op, 1034773900.00 ns, 30.8387 ns/op
WorkloadActual  12: 33554432 op, 987636800.00 ns, 29.4339 ns/op
WorkloadActual  13: 33554432 op, 994307300.00 ns, 29.6327 ns/op
WorkloadActual  14: 33554432 op, 975325600.00 ns, 29.0670 ns/op
WorkloadActual  15: 33554432 op, 956837900.00 ns, 28.5160 ns/op
WorkloadActual  16: 33554432 op, 976838900.00 ns, 29.1121 ns/op
WorkloadActual  17: 33554432 op, 1032467500.00 ns, 30.7699 ns/op
WorkloadActual  18: 33554432 op, 999893300.00 ns, 29.7991 ns/op
WorkloadActual  19: 33554432 op, 1005796600.00 ns, 29.9751 ns/op
WorkloadActual  20: 33554432 op, 971283800.00 ns, 28.9465 ns/op
WorkloadActual  21: 33554432 op, 958410700.00 ns, 28.5629 ns/op
WorkloadActual  22: 33554432 op, 951280800.00 ns, 28.3504 ns/op
WorkloadActual  23: 33554432 op, 1083674700.00 ns, 32.2960 ns/op
WorkloadActual  24: 33554432 op, 974544400.00 ns, 29.0437 ns/op
WorkloadActual  25: 33554432 op, 1001284500.00 ns, 29.8406 ns/op
WorkloadActual  26: 33554432 op, 1033855300.00 ns, 30.8113 ns/op
WorkloadActual  27: 33554432 op, 975640000.00 ns, 29.0763 ns/op
WorkloadActual  28: 33554432 op, 963735200.00 ns, 28.7215 ns/op
WorkloadActual  29: 33554432 op, 1134145600.00 ns, 33.8002 ns/op
WorkloadActual  30: 33554432 op, 1137406700.00 ns, 33.8974 ns/op
WorkloadActual  31: 33554432 op, 1104977700.00 ns, 32.9309 ns/op
WorkloadActual  32: 33554432 op, 1039301000.00 ns, 30.9736 ns/op
WorkloadActual  33: 33554432 op, 1063667400.00 ns, 31.6998 ns/op
WorkloadActual  34: 33554432 op, 1025520300.00 ns, 30.5629 ns/op
WorkloadActual  35: 33554432 op, 1013265900.00 ns, 30.1977 ns/op
WorkloadActual  36: 33554432 op, 961324000.00 ns, 28.6497 ns/op
WorkloadActual  37: 33554432 op, 1003411300.00 ns, 29.9040 ns/op
WorkloadActual  38: 33554432 op, 963246700.00 ns, 28.7070 ns/op
WorkloadActual  39: 33554432 op, 1023395100.00 ns, 30.4996 ns/op
WorkloadActual  40: 33554432 op, 1012988700.00 ns, 30.1894 ns/op
WorkloadActual  41: 33554432 op, 991625300.00 ns, 29.5527 ns/op
WorkloadActual  42: 33554432 op, 947896300.00 ns, 28.2495 ns/op
WorkloadActual  43: 33554432 op, 1039051100.00 ns, 30.9661 ns/op
WorkloadActual  44: 33554432 op, 964034500.00 ns, 28.7305 ns/op
WorkloadActual  45: 33554432 op, 1006099800.00 ns, 29.9841 ns/op
WorkloadActual  46: 33554432 op, 997854700.00 ns, 29.7384 ns/op
WorkloadActual  47: 33554432 op, 983420300.00 ns, 29.3082 ns/op

WorkloadResult   1: 33554432 op, 1021751450.00 ns, 30.4506 ns/op
WorkloadResult   2: 33554432 op, 974533150.00 ns, 29.0434 ns/op
WorkloadResult   3: 33554432 op, 917404150.00 ns, 27.3408 ns/op
WorkloadResult   4: 33554432 op, 902929350.00 ns, 26.9094 ns/op
WorkloadResult   5: 33554432 op, 977870050.00 ns, 29.1428 ns/op
WorkloadResult   6: 33554432 op, 947885750.00 ns, 28.2492 ns/op
WorkloadResult   7: 33554432 op, 960201350.00 ns, 28.6162 ns/op
WorkloadResult   8: 33554432 op, 947099850.00 ns, 28.2258 ns/op
WorkloadResult   9: 33554432 op, 964069850.00 ns, 28.7315 ns/op
WorkloadResult  10: 33554432 op, 910074050.00 ns, 27.1223 ns/op
WorkloadResult  11: 33554432 op, 970582150.00 ns, 28.9256 ns/op
WorkloadResult  12: 33554432 op, 923445050.00 ns, 27.5208 ns/op
WorkloadResult  13: 33554432 op, 930115550.00 ns, 27.7196 ns/op
WorkloadResult  14: 33554432 op, 911133850.00 ns, 27.1539 ns/op
WorkloadResult  15: 33554432 op, 892646150.00 ns, 26.6029 ns/op
WorkloadResult  16: 33554432 op, 912647150.00 ns, 27.1990 ns/op
WorkloadResult  17: 33554432 op, 968275750.00 ns, 28.8569 ns/op
WorkloadResult  18: 33554432 op, 935701550.00 ns, 27.8861 ns/op
WorkloadResult  19: 33554432 op, 941604850.00 ns, 28.0620 ns/op
WorkloadResult  20: 33554432 op, 907092050.00 ns, 27.0334 ns/op
WorkloadResult  21: 33554432 op, 894218950.00 ns, 26.6498 ns/op
WorkloadResult  22: 33554432 op, 887089050.00 ns, 26.4373 ns/op
WorkloadResult  23: 33554432 op, 1019482950.00 ns, 30.3830 ns/op
WorkloadResult  24: 33554432 op, 910352650.00 ns, 27.1306 ns/op
WorkloadResult  25: 33554432 op, 937092750.00 ns, 27.9275 ns/op
WorkloadResult  26: 33554432 op, 969663550.00 ns, 28.8982 ns/op
WorkloadResult  27: 33554432 op, 911448250.00 ns, 27.1633 ns/op
WorkloadResult  28: 33554432 op, 899543450.00 ns, 26.8085 ns/op
WorkloadResult  29: 33554432 op, 1040785950.00 ns, 31.0178 ns/op
WorkloadResult  30: 33554432 op, 975109250.00 ns, 29.0605 ns/op
WorkloadResult  31: 33554432 op, 999475650.00 ns, 29.7867 ns/op
WorkloadResult  32: 33554432 op, 961328550.00 ns, 28.6498 ns/op
WorkloadResult  33: 33554432 op, 949074150.00 ns, 28.2846 ns/op
WorkloadResult  34: 33554432 op, 897132250.00 ns, 26.7366 ns/op
WorkloadResult  35: 33554432 op, 939219550.00 ns, 27.9909 ns/op
WorkloadResult  36: 33554432 op, 899054950.00 ns, 26.7939 ns/op
WorkloadResult  37: 33554432 op, 959203350.00 ns, 28.5865 ns/op
WorkloadResult  38: 33554432 op, 948796950.00 ns, 28.2764 ns/op
WorkloadResult  39: 33554432 op, 927433550.00 ns, 27.6397 ns/op
WorkloadResult  40: 33554432 op, 883704550.00 ns, 26.3364 ns/op
WorkloadResult  41: 33554432 op, 974859350.00 ns, 29.0531 ns/op
WorkloadResult  42: 33554432 op, 899842750.00 ns, 26.8174 ns/op
WorkloadResult  43: 33554432 op, 941908050.00 ns, 28.0710 ns/op
WorkloadResult  44: 33554432 op, 933662950.00 ns, 27.8253 ns/op
WorkloadResult  45: 33554432 op, 919228550.00 ns, 27.3951 ns/op
// GC:  0 0 0 2976 33554432
// Threading:  0 0 33554432


Mean = 28.011 ns, StdErr = 0.166 ns (0.59%), N = 45, StdDev = 1.116 ns
Min = 26.336 ns, Q1 = 27.131 ns, Median = 27.928 ns, Q3 = 28.732 ns, Max = 31.018 ns
IQR = 1.601 ns, LowerFence = 24.729 ns, UpperFence = 31.133 ns
ConfidenceInterval = [27.425 ns; 28.598 ns] (CI 99.9%), Margin = 0.587 ns (2.09% of Mean)
Skewness = 0.66, Kurtosis = 2.9, MValue = 2.27

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-08-31 19:10 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\VikingEngine.Benchmarks.MemoryBaselines-report.csv
  BenchmarkDotNet.Artifacts\results\VikingEngine.Benchmarks.MemoryBaselines-report-github.md
  BenchmarkDotNet.Artifacts\results\VikingEngine.Benchmarks.MemoryBaselines-report.html

// * Detailed results *
MemoryBaselines.AllocateSubTileChunk_Legacy: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 9.539 μs, StdErr = 0.074 μs (0.77%), N = 100, StdDev = 0.736 μs
Min = 8.494 μs, Q1 = 8.977 μs, Median = 9.334 μs, Q3 = 10.021 μs, Max = 11.586 μs
IQR = 1.044 μs, LowerFence = 7.412 μs, UpperFence = 11.587 μs
ConfidenceInterval = [9.290 μs; 9.789 μs] (CI 99.9%), Margin = 0.250 μs (2.62% of Mean)
Skewness = 0.75, Kurtosis = 2.8, MValue = 2.67
-------------------- Histogram --------------------
[ 8.490 μs ;  8.977 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@
[ 8.977 μs ;  9.393 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 9.393 μs ;  9.622 μs) | @@@@@@
[ 9.622 μs ; 10.038 μs) | @@@@@@@@@@@@@@@@
[10.038 μs ; 10.515 μs) | @@@@@@@@@@@@@@
[10.515 μs ; 11.019 μs) | @@@@@
[11.019 μs ; 11.644 μs) | @@@@
---------------------------------------------------

MemoryBaselines.AllocateSubTileChunk_Current: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 9.162 μs, StdErr = 0.051 μs (0.56%), N = 50, StdDev = 0.361 μs
Min = 8.538 μs, Q1 = 8.834 μs, Median = 9.107 μs, Q3 = 9.425 μs, Max = 9.935 μs
IQR = 0.591 μs, LowerFence = 7.948 μs, UpperFence = 10.312 μs
ConfidenceInterval = [8.984 μs; 9.341 μs] (CI 99.9%), Margin = 0.179 μs (1.95% of Mean)
Skewness = 0.32, Kurtosis = 2, MValue = 2
-------------------- Histogram --------------------
[8.409 μs ;  8.629 μs) | @
[8.629 μs ;  8.993 μs) | @@@@@@@@@@@@@@@@@
[8.993 μs ;  9.250 μs) | @@@@@@@@@@@@@
[9.250 μs ;  9.585 μs) | @@@@@@@@@@@@
[9.585 μs ;  9.859 μs) | @@@@@@
[9.859 μs ; 10.063 μs) | @
---------------------------------------------------

MemoryBaselines.MeasureSubTile_LegacySize: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 19.445 ns, StdErr = 0.122 ns (0.63%), N = 58, StdDev = 0.928 ns
Min = 17.744 ns, Q1 = 18.712 ns, Median = 19.534 ns, Q3 = 20.188 ns, Max = 21.132 ns
IQR = 1.476 ns, LowerFence = 16.498 ns, UpperFence = 22.402 ns
ConfidenceInterval = [19.022 ns; 19.867 ns] (CI 99.9%), Margin = 0.423 ns (2.17% of Mean)
Skewness = -0.03, Kurtosis = 1.98, MValue = 2
-------------------- Histogram --------------------
[17.741 ns ; 18.370 ns) | @@@@@@@@@@
[18.370 ns ; 19.137 ns) | @@@@@@@@@@@@
[19.137 ns ; 19.917 ns) | @@@@@@@@@@@@@@@@@@@
[19.917 ns ; 20.662 ns) | @@@@@@@@@@@@
[20.662 ns ; 21.267 ns) | @@@@@
---------------------------------------------------

MemoryBaselines.MeasureSubTile_CurrentSize: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 20.041 ns, StdErr = 0.124 ns (0.62%), N = 52, StdDev = 0.896 ns
Min = 18.357 ns, Q1 = 19.315 ns, Median = 19.993 ns, Q3 = 20.676 ns, Max = 21.998 ns
IQR = 1.361 ns, LowerFence = 17.274 ns, UpperFence = 22.717 ns
ConfidenceInterval = [19.607 ns; 20.475 ns] (CI 99.9%), Margin = 0.434 ns (2.16% of Mean)
Skewness = 0.26, Kurtosis = 2.12, MValue = 2
-------------------- Histogram --------------------
[18.042 ns ; 18.763 ns) | @@
[18.763 ns ; 19.393 ns) | @@@@@@@@@@@@@@
[19.393 ns ; 20.405 ns) | @@@@@@@@@@@@@@@@@@@
[20.405 ns ; 21.067 ns) | @@@@@@@@@@
[21.067 ns ; 21.661 ns) | @@@@@
[21.661 ns ; 22.313 ns) | @@
---------------------------------------------------

MemoryBaselines.AllocateTileChunk_Legacy: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 18.067 μs, StdErr = 0.104 μs (0.58%), N = 69, StdDev = 0.865 μs
Min = 16.601 μs, Q1 = 17.523 μs, Median = 18.057 μs, Q3 = 18.646 μs, Max = 20.202 μs
IQR = 1.123 μs, LowerFence = 15.839 μs, UpperFence = 20.331 μs
ConfidenceInterval = [17.709 μs; 18.425 μs] (CI 99.9%), Margin = 0.358 μs (1.98% of Mean)
Skewness = 0.29, Kurtosis = 2.58, MValue = 2.45
-------------------- Histogram --------------------
[16.586 μs ; 17.139 μs) | @@@@@@@@@@@
[17.139 μs ; 17.972 μs) | @@@@@@@@@@@@@@@@@@@@@@
[17.972 μs ; 18.457 μs) | @@@@@@@@@@@@
[18.457 μs ; 19.010 μs) | @@@@@@@@@@@@@@@@@
[19.010 μs ; 19.687 μs) | @@@@
[19.687 μs ; 20.366 μs) | @@@
---------------------------------------------------

MemoryBaselines.AllocateTileChunk_Current: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 18.075 μs, StdErr = 0.106 μs (0.59%), N = 85, StdDev = 0.977 μs
Min = 16.497 μs, Q1 = 17.363 μs, Median = 17.903 μs, Q3 = 18.738 μs, Max = 20.792 μs
IQR = 1.376 μs, LowerFence = 15.299 μs, UpperFence = 20.802 μs
ConfidenceInterval = [17.713 μs; 18.436 μs] (CI 99.9%), Margin = 0.361 μs (2.00% of Mean)
Skewness = 0.53, Kurtosis = 2.86, MValue = 2.15
-------------------- Histogram --------------------
[16.495 μs ; 17.328 μs) | @@@@@@@@@@@@@@@@@
[17.328 μs ; 17.911 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[17.911 μs ; 18.623 μs) | @@@@@@@@@@@@@@@@@@@
[18.623 μs ; 19.279 μs) | @@@@@@@@@@@@
[19.279 μs ; 19.970 μs) | @@@@@@@@
[19.970 μs ; 20.478 μs) | 
[20.478 μs ; 21.083 μs) | @@
---------------------------------------------------

MemoryBaselines.MeasureTile_LegacySize: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 28.083 ns, StdErr = 0.174 ns (0.62%), N = 78, StdDev = 1.539 ns
Min = 25.534 ns, Q1 = 26.907 ns, Median = 27.902 ns, Q3 = 28.966 ns, Max = 32.267 ns
IQR = 2.058 ns, LowerFence = 23.820 ns, UpperFence = 32.053 ns
ConfidenceInterval = [27.486 ns; 28.679 ns] (CI 99.9%), Margin = 0.596 ns (2.12% of Mean)
Skewness = 0.67, Kurtosis = 2.96, MValue = 2
-------------------- Histogram --------------------
[25.061 ns ; 25.758 ns) | @
[25.758 ns ; 26.780 ns) | @@@@@@@@@@@@@@@
[26.780 ns ; 27.726 ns) | @@@@@@@@@@@@@@@@@@@@@
[27.726 ns ; 28.712 ns) | @@@@@@@@@@@@@@@@@@@
[28.712 ns ; 29.854 ns) | @@@@@@@@@@@@@
[29.854 ns ; 31.181 ns) | @@@@@@
[31.181 ns ; 32.478 ns) | @@@
---------------------------------------------------

MemoryBaselines.MeasureTile_CurrentSize: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 28.011 ns, StdErr = 0.166 ns (0.59%), N = 45, StdDev = 1.116 ns
Min = 26.336 ns, Q1 = 27.131 ns, Median = 27.928 ns, Q3 = 28.732 ns, Max = 31.018 ns
IQR = 1.601 ns, LowerFence = 24.729 ns, UpperFence = 31.133 ns
ConfidenceInterval = [27.425 ns; 28.598 ns] (CI 99.9%), Margin = 0.587 ns (2.09% of Mean)
Skewness = 0.66, Kurtosis = 2.9, MValue = 2.27
-------------------- Histogram --------------------
[25.925 ns ; 26.587 ns) | @@
[26.587 ns ; 27.411 ns) | @@@@@@@@@@@@@@@
[27.411 ns ; 28.315 ns) | @@@@@@@@@@@@@
[28.315 ns ; 29.277 ns) | @@@@@@@@@@@
[29.277 ns ; 30.288 ns) | @
[30.288 ns ; 31.112 ns) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Windows 11 (10.0.26340.9233)
AMD Ryzen 9 5900X 3.70GHz, 1 CPU, 24 logical and 12 physical cores
.NET SDK 11.0.100-preview.7.26381.103
  [Host] : .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3

Job=InProcess  Toolchain=InProcessEmitToolchain  

